3.528900330000000000e+09,1.109176522046524127e+01
4.058200915000000000e+09,6.100273626232639579e+00
3.343902281000000000e+09,2.443876839471291529e+00
7.941130110000000000e+09,3.746369639499325110e+00
2.473420100000000000e+09,3.481945242904441962e+00
7.220590200000000000e+08,8.085187624523598515e+00
6.431000206000000000e+09,5.730820961681144965e+00
1.562200090000000000e+09,6.412037269479077928e+00
6.072800265000000000e+09,8.477479671239802173e+00
3.204800330000000000e+09,2.600324604488915003e+00
4.443800705000000000e+09,2.828737761934758232e+00
8.151600900000000000e+09,4.886309952471425078e+00
3.955900910000000000e+09,5.133218811600784193e+00
2.780910100000000000e+09,3.850770819057006911e+00
3.649100015000000000e+09,4.802796035375283878e+00
9.407000230000000000e+09,3.155217564096747473e+00
7.011201325000000000e+09,1.126354403824963235e+01
6.751100205000000000e+09,2.275313719359004949e+00
8.718500610000000000e+09,3.911168608127328028e+00
4.420001750000000000e+08,3.710722009757330575e+00
2.930000680000000000e+08,2.592629741247192587e+00
6.169901095000000000e+09,9.395208571912517570e+00
6.799300150000000000e+09,3.384967068246250932e+00
4.046700110000000000e+09,3.852639526526664859e+00
2.423600100000000000e+09,5.003856845333173098e+00
2.436200025000000000e+09,6.269181115126697179e+00
9.808610410000000000e+09,6.658489079388673737e+00
5.422560850000000000e+09,6.373299628225550961e+00
4.442800040000000000e+09,6.232133677472445399e+00
5.070000120000000000e+09,2.640250199338734838e+00
7.950024500000000000e+08,1.900797417320660987e+00
4.435000145000000000e+09,2.449808121266388472e+00
5.220591890000000000e+08,2.074817753922316044e+00
4.024100915000000000e+09,8.632109507109035462e+00
1.026069106000000000e+09,5.549672417456676499e+00
9.828702265000000000e+09,3.684155274594900220e+00
5.104511250000000000e+09,5.269672022132402489e+00
7.250000065000000000e+09,3.605413777266534225e+00
1.446400564000000000e+09,9.472873775840215949e-01
7.205400180000000000e+09,1.756611018684980152e+00
2.913102600000000000e+08,1.491215995054905097e+00
1.152200030000000000e+09,6.982288343945919351e+00
3.014016100000000000e+08,3.022916637936538642e+00
1.025039326000000000e+09,8.545748632183581606e+00
2.161400060000000000e+09,2.059867303174240494e+00
2.781230070000000000e+09,6.007848334725785833e+00
6.980500030000000000e+09,9.292436177225429361e+00
8.327003200000000000e+08,5.171824080017936254e+00
2.626119062000000000e+09,2.850209425919593365e+00
7.338220160000000000e+09,3.922281445523181365e+00
2.781280310000000000e+09,4.017857716014739289e+00
2.895800710000000000e+09,3.077145790795828617e+00
7.230494340000000000e+08,3.429340496525024040e+00
2.767604425000000000e+09,5.142150800681176470e+00
3.362400125000000000e+09,3.602431128565710683e+00
1.442880510000000000e+09,4.902677885885519338e+00
1.865400075000000000e+09,1.829562646767107115e+00
7.899800863000000000e+09,3.441620409615429033e+00
1.180000830000000000e+09,9.276973358740800535e+00
7.853220390000000000e+09,9.881837422103133761e+00
5.214510060000000000e+09,6.309086923261888025e+00
3.221079050000000000e+09,2.075321951466645665e+00
1.266200140000000000e+09,9.180290101870500763e+00
1.973700030000000000e+09,9.604272649429612230e+00
4.760001180000000000e+08,5.039932974717442171e+00
1.442880570000000000e+09,5.628510124260351688e+00
6.296503700000000000e+08,6.528437569013796349e-01
2.767601872000000000e+09,5.050438655074991345e+00
2.553705700000000000e+08,4.352046241234682533e+00
3.014013700000000000e+08,2.603126474105457611e+00
1.806900499000000000e+09,4.503659820278873127e+00
7.625703435000000000e+09,6.562654680194431656e+00
1.085622860000000000e+09,3.090654563108338415e+00
8.562780160000000000e+09,2.464303280838185284e+00
2.424039036000000000e+09,2.818395557352659786e+00
9.828201361000000000e+09,2.537575570188503882e+00
3.630240140000000000e+09,5.485991483092048426e+00
2.349300069000000000e+09,5.052960054331050443e-01
6.790830060000000000e+09,1.034662224845034828e+01
7.967000160000000000e+09,3.096447689923159885e+00
6.362900138000000000e+09,2.656508318869061913e+00
7.852120030000000000e+09,9.323510487132427471e+00
8.924100370000000000e+09,1.008258485737806609e+01
5.100400251000000000e+09,1.795790460942250810e+00
3.751600784000000000e+09,3.034755795911988407e+00
9.523100731000000000e+09,8.532306467349426882e+00
5.676000004000000000e+09,4.538515317555477324e+00
8.091670070000000000e+09,2.679756285088409129e+00
7.853380570000000000e+09,9.043839458285695798e+00
9.211010320000000000e+09,5.370264262156664081e+00
2.867300160000000000e+09,7.499891823045217620e+00
3.278605570000000000e+09,3.086672017594604522e+00
4.310702858000000000e+09,5.354245281292385528e+00
2.838000030000000000e+09,5.926179811011011545e+00
7.904700128000000000e+09,4.153214931205469362e+00
5.609000311000000000e+09,8.150397431438317852e+00
3.832050890000000000e+09,2.155042461932089815e+00
3.630080070000000000e+09,2.245073683885830285e+00
2.930703100000000000e+08,9.638552020633962769e+00
2.554504000000000000e+08,3.297024186003941537e+00
3.845100140000000000e+09,3.116092425297273039e+00
3.758900075000000000e+09,1.136797677798826101e+01
7.904700126000000000e+09,4.175898729400633336e+00
3.448900320000000000e+09,5.570120131394762808e+00
9.267200226000000000e+09,4.470703513462241041e+00
2.895730070000000000e+09,8.921411417891901507e+00
3.250592770000000000e+08,7.052371134226198990e+00
6.817750140000000000e+09,2.606706511866181852e+00
8.682320640000000000e+09,6.730077080048809890e+00
8.669180390000000000e+09,1.995099815402599397e+00
4.233600260000000000e+09,1.009561233198109775e+01
7.708210070000000000e+09,6.090923881193235800e+00
5.126300060000000000e+09,5.014034646974066867e+00
2.524069078000000000e+09,1.770796459746606288e+01
2.768100510000000000e+09,5.712581337331289255e+00
1.772600510000000000e+09,5.131466766718335570e+00
7.106001600000000000e+08,5.543601583404814903e+00
2.126059295000000000e+09,1.044084355040941148e+01
8.562710640000000000e+09,1.116512475873016719e+01
3.832050860000000000e+09,2.253010565287083544e+00
2.768100186000000000e+09,3.883248642872108469e+00
6.791400070000000000e+09,2.954220989700471200e+00
8.682320350000000000e+09,4.095084333012983357e+00
5.045700400000000000e+09,5.748977199218099798e+00
9.274200324000000000e+09,4.805043105830835160e+00
2.630002530000000000e+08,5.472704326098932093e+00
9.268850140000000000e+09,3.325193355843109266e+00
7.853440140000000000e+09,9.276553796431933563e+00
7.207900030000000000e+09,4.744152943310764314e+00
7.852130800000000000e+09,3.468385026880238975e+00
6.056100383000000000e+09,2.855867489760862021e+00
9.828701488000000000e+09,3.413624043290999666e+00
8.151600973000000000e+09,5.957877078617904054e+00
4.051150100000000000e+09,1.622430250442801203e+00
2.311400195000000000e+09,8.042214588945899578e+00
7.853430690000000000e+09,7.334523636701641536e+00
3.821700038000000000e+09,4.426911073306117217e+00
5.078400215000000000e+09,8.939396522845134641e+00
1.760650750000000000e+09,2.858147396076208491e+00
1.607100038000000000e+09,5.507231102274994683e+00
2.325300037000000000e+09,5.386988942640006606e+00
1.085623710000000000e+09,4.144178740385960680e+00
2.781280300000000000e+09,3.399180919330983208e+00
2.726059144000000000e+09,1.150613218571415430e+01
5.363200100000000000e+09,6.795417701468360328e+00
1.972200553000000000e+09,4.364355726095903165e+00
3.014008500000000000e+08,1.127520409099111554e+00
2.771101921000000000e+09,3.331658803084656562e+00
8.682320090000000000e+09,5.657400821290583970e+00
9.828701507000000000e+09,5.149096965734353049e+00
3.362400432000000000e+09,4.865017930101299015e+00
3.814900750000000000e+09,4.024200820080793051e+00
2.025049192000000000e+09,4.776852152171437105e+00
9.578501110000000000e+09,3.930984108680755984e+00
8.562780110000000000e+09,2.404594223161931499e+00
9.276200569000000000e+09,4.926790967034080815e+00
2.883200524000000000e+09,4.137131935716483078e+00
3.630200300000000000e+09,1.398954262984490526e+01
1.441000090000000000e+09,6.767495311161332516e+00
2.801910100000000000e+09,7.190813823040735464e+00
7.853360820000000000e+09,4.718235888479527240e+00
3.034200399000000000e+09,6.709512644952463134e+00
2.143700756000000000e+09,4.285057848583065265e+00
8.946780110000000000e+09,9.072515014148216039e+00
9.477580110000000000e+09,8.858227423711200643e+00
5.693500846000000000e+09,4.854617297859785907e+00
9.250593130000000000e+08,7.861123211898564556e+00
1.777600850000000000e+09,5.405533869502423983e+00
4.750001760000000000e+08,4.463206594146079453e+00
3.278605590000000000e+09,3.566648450153209193e+00
9.578500820000000000e+09,5.355587283018349964e+00
3.448000542000000000e+09,3.140906802793056229e+00
2.770601696000000000e+09,4.643275493254875208e+00
9.834201145000000000e+09,6.451302627876213336e+00
2.937300440000000000e+09,8.704352149448423503e+00
2.425059174000000000e+09,7.453314146231882376e+00
6.181410950000000000e+09,2.639844166027108141e+00
9.264450460000000000e+09,2.071891535445268051e+00
5.350002000000000000e+07,2.230472469211350006e+00
8.562901100000000000e+09,6.661664125588549368e+00
8.129700728000000000e+09,5.226649497270235756e+00
4.221900305000000000e+09,9.205594065134992121e+00
1.230393760000000000e+08,3.414159213890520128e+00
4.083306552000000000e+09,5.157118140000449991e+00
6.056100380000000000e+09,3.399420750285718107e+00
7.237450190000000000e+09,4.078002296719549058e+00
8.210791020000000000e+08,8.396731514620379144e+00
1.327600190000000000e+09,4.257657132267968159e+00
6.061500130000000000e+09,9.599053052851065360e+00
7.604400114000000000e+09,4.050274962356678721e+00
9.930003070000000000e+08,3.678310762012765522e+00
3.362400094000000000e+09,5.358204573932566994e+00
7.548800050000000000e+09,5.185941024463719629e+00
6.192410480000000000e+09,7.359430643687511875e+00
8.560006350000000000e+08,1.288502532873868134e+01
9.320350130000000000e+09,6.063481561177939128e+00
1.442870440000000000e+09,4.956975399070263855e+00
5.347200179000000000e+09,2.612625384538359796e+00
2.895800380000000000e+09,3.367733261843413928e+00
1.042700250000000000e+09,7.070783514103322176e+00
3.026059363000000000e+09,6.671634109461781037e+00
8.096800500000000000e+09,3.105607706254165823e+00
1.024069215000000000e+09,1.013146663509635559e+01
1.105000373000000000e+09,2.313455710701641355e+00
8.559300020000000000e+09,4.658039292907814044e+00
6.624400200000000000e+08,5.111846857282709600e+00
9.828500100000000000e+08,2.894446770699681259e+00
6.705600020000000000e+09,9.737250230800196249e+00
5.210492270000000000e+08,1.320272405003148108e+01
7.234601142000000000e+09,4.357118526955426674e+00
1.115600130000000000e+09,4.836088701092813302e+00
1.725059127000000000e+09,1.482955452739231106e+01
9.511120050000000000e+09,5.764399203598018495e+00
7.853320280000000000e+09,4.222419144207678166e+00
4.253400098000000000e+09,3.410828480437815280e+00
3.814900380000000000e+09,3.921366789017239007e+00
6.821101732000000000e+09,4.989750428484935441e+00
3.644100086000000000e+09,1.353770300609194788e+00
7.502800050000000000e+09,6.974099847275654795e+00
9.544700500000000000e+09,6.482259221837272101e+00
2.554500200000000000e+08,3.983192054965709161e+00
9.492500170000000000e+09,7.276922333798177434e+00
8.690600050000000000e+09,3.581625147552301769e+00
7.299601630000000000e+09,3.276552443958864913e+00
2.770601775000000000e+09,4.571719124208170726e+00
4.385700250000000000e+09,8.752822780718362949e+00
8.138870470000000000e+09,3.293611053399272848e+00
3.304300380000000000e+09,6.695446289792798211e+00
7.852130460000000000e+09,5.606092710573964411e+00
2.768301357000000000e+09,4.247850516028551127e+00
9.523100730000000000e+09,7.578917050400351130e+00
5.649600464000000000e+09,2.409676089744832161e+00
7.548301050000000000e+09,3.625371607207443780e+00
5.045700090000000000e+09,4.846274102619854141e+00
1.604601801000000000e+09,5.552643913178375357e+00
3.026059362000000000e+09,5.433775907334225330e+00
2.895730540000000000e+09,1.065680208705034104e+01
7.625703007000000000e+09,1.717534687606248500e+00
1.972202187000000000e+09,5.576797656587897833e+00
1.760650610000000000e+09,3.076563877644147738e+00
2.526069092000000000e+09,1.087836426027429049e+01
2.424059061000000000e+09,8.496230887216253080e+00
9.828702389000000000e+09,3.358165536554344577e+00
3.278606200000000000e+09,3.647176170470745049e+00
3.126049501000000000e+09,3.905074129614196199e+00
4.305600360000000000e+09,3.685592444998620820e+00
7.203190110000000000e+09,7.077584530861367185e+00
5.185006100000000000e+08,5.644660629006989616e+00
2.936700400000000000e+08,4.545701958127325248e+00
3.342100569000000000e+09,8.065213314664973154e+00
1.890000166000000000e+09,4.392059535991970520e+00
7.904700146000000000e+09,1.128237082026806615e+00
3.278611450000000000e+09,4.676460262633257869e+00
3.052700472000000000e+09,3.905766613796241682e+00
1.623089086000000000e+09,9.629633785719928341e+00
2.311400145000000000e+09,7.794535434526768114e+00
7.519001068000000000e+09,4.216350922292722458e+00
7.889601270000000000e+09,4.738403846776767736e+00
8.946390150000000000e+09,2.518141304857821616e+00
2.781280230000000000e+09,3.079570293053035090e+00
1.926059236000000000e+09,9.256391150080423458e+00
2.902200142000000000e+09,3.180285377459999729e+00
2.902200237000000000e+09,2.739753054044015812e+00
1.370800515000000000e+09,1.296339183183695454e+01
3.319500334000000000e+09,2.825015679354042852e+00
3.014009400000000000e+08,1.368691439601667170e+00
2.722069077000000000e+09,2.252187833309726273e+00
3.654200039000000000e+09,4.310286783188262305e+00
2.771602428000000000e+09,4.466946616921499746e+00
4.310701421000000000e+09,4.063478889167702945e+00
3.277801592000000000e+09,5.234493044782083437e+00
4.610038350000000000e+08,7.646065417292117417e+00
4.240692790000000000e+08,1.498465574013979307e+01
2.895810200000000000e+09,2.415895668622063841e+00
9.151600055000000000e+09,7.873945857819061089e+00
2.902200016000000000e+09,4.921573736903048335e+00
8.669160270000000000e+09,1.058543823312546373e+00
2.324059314000000000e+09,6.141543355671962523e+00
3.333001997000000000e+09,2.026594923091174394e+00
9.406530160000000000e+09,3.481924828214141954e+00
2.738640310000000000e+09,9.778540540560715755e+00
2.856100260000000000e+09,4.958252299495469195e+00
2.724049222000000000e+09,1.810753875187527395e+00
6.149700197000000000e+09,4.940623359598943054e+00
6.666830390000000000e+09,6.058237994590623288e+00
3.438500036000000000e+09,5.493779054386438432e+00
7.852090570000000000e+09,6.215869353910245643e+00
7.203180070000000000e+09,8.899126435885989395e+00
5.416510200000000000e+09,4.280647926619041144e+00
1.931300977000000000e+09,3.187114880720668619e+00
3.751601877000000000e+09,6.330605493616094037e+00
2.883200083000000000e+09,4.577650902689912371e+00
4.188300030000000000e+09,9.283238785483291622e+00
4.305500030000000000e+09,7.635647036309592295e+00
2.937300560000000000e+09,9.880305472722369586e+00
4.139300135000000000e+09,1.275383830133685947e+01
7.260594850000000000e+08,5.207275136559995410e+00
8.564860270000000000e+09,5.988855898945100620e+00
3.395071580000000000e+09,2.753306057618450708e+00
1.332700030000000000e+09,4.300504651091289432e+00
8.682320320000000000e+09,3.556790988427600553e+00
2.902200240000000000e+09,2.587074920438539927e+00
3.274800505000000000e+09,5.187056705709743198e+00
8.080400136000000000e+09,3.859061734383834263e+00
6.296500300000000000e+08,1.579729134062305640e+00
5.167000140000000000e+09,1.069485939385978845e+01
9.578060370000000000e+09,6.590710972912127374e+00
6.817750510000000000e+09,3.129005508151652570e+00
4.230594090000000000e+08,3.361113099631063861e+00
8.850000517000000000e+09,3.915198127653258808e+00
5.169700132000000000e+09,6.380939445538146515e+00
7.853370260000000000e+09,9.039165893561655452e+00
3.758900023000000000e+09,9.298758527219685988e+00
8.562780200000000000e+09,2.630618865662805117e+00
7.165700200000000000e+09,2.072297244406493988e+00
9.122001230000000000e+09,5.739724061770566266e+00
2.827100075000000000e+09,3.484956376369454212e+00
1.702900624000000000e+09,1.689334281265781446e+00
